ImageId,Label
474,0
475,5
476,7
477,6
478,0
479,5
480,4
481,8
482,6
483,8
484,1
485,5
486,0
487,9
488,9
489,4
490,0
491,1
492,0
493,8
494,1
495,1
496,8
497,1
498,2
499,2
500,0
501,6
502,6
503,5
504,4
505,9
506,4
507,7
508,9
509,9
510,4
511,5
512,6
513,6
514,1
515,5
516,3
517,8
518,9
519,7
520,8
521,5
522,7
523,0
524,7
525,0
526,5
527,0
528,0
529,4
530,6
531,9
532,9
533,9
534,5
535,6
536,6
537,6
538,6
539,9
540,0
541,1
542,7
543,6
544,7
545,5
546,9
547,1
548,6
549,2
550,5
551,5
552,5
553,8
554,5
555,9
556,4
557,6
558,4
559,3
560,2
561,0
562,7
563,6
564,0
565,2
566,3
567,9
568,7
569,9
570,2
571,6
572,7
573,1
574,3
575,6
576,6
577,8
578,9
579,7
580,5
581,4
582,0
583,8
584,4
585,0
586,9
587,3
588,4
589,8
590,9
591,6
592,9
593,2
594,6
595,1
596,4
597,7
598,9
599,5
600,3
601,8
602,5
603,0
604,2
605,1
606,6
607,4
608,3
609,3
610,9
611,6
612,9
613,8
614,8
615,5
616,9
617,6
618,6
619,6
620,1
621,7
622,1
623,1
624,1
625,7
626,9
627,9
628,4
629,4
630,1
631,2
632,5
633,6
634,8
635,7
636,6
637,8
638,0
639,0
640,3
641,3
642,3
643,0
644,7
645,9
646,1
647,3
648,4
649,4
650,5
651,3
652,9
653,5
654,6
655,9
656,2
657,1
658,1
659,4
660,1
661,9
662,4
663,7
664,6
665,3
666,0
667,9
668,0
669,1
670,3
671,6
672,7
673,7
674,3
675,2
676,8
677,3
678,1
679,1
680,3
681,9
682,6
683,4
684,0
685,9
686,2
687,9
688,6
689,3
690,0
691,3
692,2
693,2
694,7
695,8
696,3
697,8
698,2
699,7
700,5
701,7
702,2
703,4
704,8
705,7
706,4
707,2
708,9
709,8
710,8
711,6
712,0
713,8
714,7
715,4
716,3
717,3
718,8
719,4
720,9
721,4
722,8
723,8
724,1
725,8
726,0
727,1
728,0
729,6
730,3
731,4
732,0
733,7
734,9
735,1
736,2
737,1
738,4
739,1
740,7
741,2
742,7
743,0
744,7
745,9
746,7
747,6
748,6
749,2
750,3
751,9
752,0
753,9
754,1
755,2
756,2
757,6
758,8
759,2
760,1
761,7
762,6
763,6
764,0
765,1
766,2
767,7
768,0
769,5
770,4
771,1
772,1
773,6
774,6
775,0
776,2
777,4
778,6
779,0
780,6
781,9
782,1
783,7
784,6
785,7
786,0
787,3
788,9
789,6
790,8
791,0
792,0
793,0
794,4
795,7
796,7
797,1
798,4
799,4
800,2
801,7
802,1
803,4
804,7
805,4
806,4
807,8
808,4
809,7
810,7
811,2
812,5
813,7
814,2
815,0
816,8
817,9
818,5
819,9
820,0
821,6
822,2
823,0
824,8
825,7
826,3
827,7
828,6
829,5
830,3
831,1
832,4
833,2
834,3
835,5
836,4
837,1
838,2
839,9
840,2
841,7
842,0
843,7
844,2
845,1
846,2
847,2
848,0
849,2
850,4
851,7
852,9
853,8
854,1
855,0
856,7
857,7
858,0
859,7
860,8
861,4
862,6
863,6
864,3
865,0
866,1
867,1
868,7
869,0
870,1
871,2
872,1
873,4
874,2
875,3
876,8
877,4
878,2
879,3
880,7
881,8
882,4
883,4
884,1
885,9
886,8
887,9
888,1
889,1
890,6
891,4
892,6
893,7
894,7
895,1
896,1
897,3
898,7
899,7
900,5
901,3
902,6
903,6
904,5
905,8
906,7
907,1
908,6
909,8
910,8
911,7
912,3
913,0
914,4
915,0
916,1
917,4
918,8
919,8
920,0
921,6
922,9
923,9
924,9
925,5
926,5
927,8
928,6
929,0
930,0
931,4
932,2
933,1
934,7
935,7
936,2
937,2
938,5
939,9
940,8
941,9
942,1
943,7
944,6
945,0
946,3
947,0
948,1
949,7
950,8
951,3
952,9
953,6
954,8
955,4
956,7
957,8
958,3
959,7
960,8
961,9
962,1
963,1
964,6
965,6
966,6
967,6
968,9
969,1
970,9
971,9
972,4
973,6
974,1
975,7
976,0
977,6
978,8
979,1
980,9
981,2
982,9
983,7
984,4
985,7
986,8
987,3
988,1
989,3
990,0
991,1
992,5
993,8
994,4
995,6
996,3
997,8
998,1
999,3
1000,8
1001,3
1002,0
1003,8
1004,4
1005,8
1006,1
1007,1
1008,8
1009,1
1010,6
1011,0
1012,8
1013,6
1014,1
1015,3
1016,4
1017,1
1018,6
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,6
1026,5
1027,6
1028,0
1029,6
1030,6
1031,3
1032,3
1033,1
1034,3
1035,3
1036,4
1037,0
1038,7
1039,2
1040,2
1041,3
1042,5
1043,2
1044,2
1045,8
1046,5
1047,2
1048,1
1049,1
1050,1
1051,0
1052,2
1053,0
1054,5
1055,1
1056,5
1057,5
1058,7
1059,6
1060,8
1061,9
1062,1
1063,6
1064,4
1065,9
1066,3
1067,9
1068,0
1069,9
1070,6
1071,3
1072,6
1073,8
1074,7
1075,6
1076,8
1077,0
1078,0
1079,0
1080,6
1081,1
1082,6
1083,1
1084,2
1085,5
1086,4
1087,4
1088,6
1089,3
1090,6
1091,0
1092,8
1093,6
1094,0
1095,2
1096,6
1097,7
1098,5
1099,1
1100,2
1101,7
1102,8
1103,8
1104,0
1105,9
1106,4
1107,9
1108,7
1109,2
1110,0
1111,2
1112,8
1113,3
1114,8
1115,9
1116,1
1117,5
1118,5
1119,7
1120,7
1121,2
1122,3
1123,8
1124,3
1125,3
1126,6
1127,0
1128,8
1129,4
1130,5
1131,7
1132,1
1133,2
1134,4
1135,1
1136,6
1137,9
1138,0
1139,7
1140,8
1141,6
1142,1
1143,8
1144,6
1145,1
1146,6
1147,2
1148,6
1149,2
1150,7
1151,7
1152,2
1153,0
1154,8
1155,6
1156,9
1157,1
1158,7
1159,1
1160,8
1161,8
1162,0
1163,7
1164,5
1165,8
1166,0
1167,3
1168,4
1169,3
1170,7
1171,7
1172,9
1173,2
1174,3
1175,1
1176,9
1177,1
1178,1
1179,6
1180,3
1181,3
1182,6
1183,1
1184,0
1185,6
1186,1
1187,4
1188,1
1189,0
1190,0
1191,1
1192,1
1193,6
1194,2
1195,4
1196,6
1197,2
1198,0
1199,7
1200,9
1201,8
1202,7
1203,2
1204,0
1205,6
1206,8
1207,1
1208,4
1209,9
1210,7
1211,0
1212,6
1213,1
1214,8
1215,5
1216,7
1217,8
1218,4
1219,8
1220,5
1221,9
1222,9
1223,1
1224,8
1225,7
1226,6
1227,6
1228,3
1229,5
1230,1
1231,3
1232,9
1233,1
1234,4
1235,1
1236,5
1237,7
1238,0
1239,1
1240,3
1241,2
1242,8
1243,8
1244,8
1245,2
1246,6
1247,7
1248,6
1249,2
1250,4
1251,7
1252,1
1253,5
1254,8
1255,2
1256,4
1257,9
1258,2
1259,1
1260,8
1261,1
1262,8
1263,8
1264,8
1265,8
1266,1
1267,0
1268,4
1269,3
1270,3
1271,1
1272,8
1273,7
1274,6
1275,3
1276,3
1277,5
1278,6
1279,2
1280,8
1281,3
1282,8
1283,9
1284,5
1285,8
1286,9
1287,8
1288,9
1289,1
1290,6
1291,5
1292,9
1293,6
1294,4
1295,8
1296,0
1297,7
1298,0
1299,9
1300,7
1301,4
1302,1
1303,6
1304,4
1305,8
1306,9
1307,1
1308,2
1309,5
1310,0
1311,0
1312,8
1313,6
1314,1
1315,9
1316,4
1317,5
1318,9
1319,3
1320,0
1321,7
1322,2
1323,0
1324,9
1325,4
1326,6
1327,6
1328,6
1329,5
1330,5
1331,2
1332,8
1333,1
1334,7
1335,2
1336,1
1337,4
1338,5
1339,6
1340,3
1341,1
1342,4
1343,7
1344,0
1345,9
1346,4
1347,6
1348,8
1349,2
1350,8
1351,4
1352,7
1353,2
1354,9
1355,1
1356,2
1357,2
1358,9
1359,8
1360,9
1361,7
1362,9
1363,5
1364,1
1365,4
1366,0
1367,8
1368,2
1369,3
1370,8
1371,9
1372,1
1373,9
1374,3
1375,2
1376,4
1377,9
1378,3
1379,1
1380,7
1381,6
1382,6
1383,2
1384,8
1385,9
1386,3
1387,3
1388,9
1389,5
1390,6
1391,6
1392,7
1393,2
1394,4
1395,2
1396,3
1397,1
1398,0
1399,7
1400,2
1401,3
1402,6
1403,7
1404,6
1405,1
1406,1
1407,9
1408,8
1409,1
1410,0
1411,1
1412,3
1413,1
1414,1
1415,1
1416,7
1417,3
1418,9
1419,6
1420,8
1421,4
1422,6
1423,0
1424,4
1425,9
1426,4
1427,7
1428,9
1429,7
1430,8
1431,8
1432,4
1433,9
1434,4
1435,0
1436,1
1437,6
1438,1
1439,1
1440,1
1441,0
1442,4
1443,6
1444,6
1445,1
1446,4
1447,0
1448,8
1449,4
1450,6
1451,2
1452,6
1453,6
1454,2
1455,2
1456,6
1457,2
1458,1
1459,1
1460,8
1461,6
1462,9
1463,4
1464,0
1465,1
1466,9
1467,7
1468,1
1469,3
1470,7
1471,7
1472,8
1473,7
1474,7
1475,3
1476,9
1477,7
1478,7
1479,7
1480,2
1481,1
1482,2
1483,8
1484,6
1485,4
1486,0
1487,7
1488,9
1489,8
1490,6
1491,8
1492,6
1493,1
1494,1
1495,7
1496,0
1497,2
1498,8
1499,5
1500,8
1501,1
1502,2
1503,2
1504,4
1505,1
1506,2
1507,4
1508,9
1509,8
1510,1
1511,8
1512,1
1513,8
1514,3
1515,0
1516,2
1517,4
1518,1
1519,3
1520,6
1521,7
1522,7
1523,4
1524,4
1525,3
1526,3
1527,4
1528,2
1529,2
1530,7
1531,3
1532,7
1533,8
1534,4
1535,4
1536,4
1537,3
1538,4
1539,0
1540,2
1541,8
1542,4
1543,5
1544,5
1545,4
1546,1
1547,4
1548,0
1549,4
1550,1
1551,6
1552,4
1553,3
1554,4
1555,4
1556,0
1557,8
1558,8
1559,4
1560,3
1561,7
1562,3
1563,6
1564,9
1565,1
1566,6
1567,7
1568,2
1569,0
1570,1
1571,4
1572,5
1573,6
1574,0
1575,1
1576,2
1577,3
1578,3
1579,6
1580,0
1581,6
1582,2
1583,9
1584,1
1585,7
1586,7
1587,5
1588,0
1589,5
1590,6
1591,0
1592,1
1593,4
1594,3
1595,3
1596,6
1597,0
1598,3
1599,5
1600,5
1601,8
1602,9
1603,7
1604,3
1605,1
1606,2
1607,3
1608,3
1609,4
1610,4
1611,4
1612,3
1613,3
1614,8
1615,1
1616,7
1617,7
1618,0
1619,7
1620,4
1621,8
1622,1
1623,4
1624,2
1625,4
1626,3
1627,9
1628,9
1629,4
1630,9
1631,9
1632,1
1633,8
1634,1
1635,6
1636,7
1637,5
1638,5
1639,4
1640,9
1641,7
1642,6
1643,5
1644,9
1645,6
1646,4
1647,0
1648,7
1649,8
1650,6
1651,5
1652,0
1653,0
1654,9
1655,9
1656,8
1657,2
1658,5
1659,4
1660,8
1661,3
1662,6
1663,3
1664,6
1665,0
1666,6
1667,6
1668,6
1669,9
1670,6
1671,2
1672,8
1673,6
1674,6
1675,4
1676,7
1677,8
1678,1
1679,2
1680,7
1681,6
1682,5
1683,7
1684,8
1685,8
1686,6
1687,0
1688,1
1689,6
1690,9
1691,2
1692,8
1693,9
1694,8
1695,0
1696,9
1697,0
1698,9
1699,5
1700,7
1701,5
1702,5
1703,9
1704,5
1705,3
1706,0
1707,1
1708,9
1709,7
1710,2
1711,6
1712,1
1713,0
1714,8
1715,4
1716,4
1717,1
1718,7
1719,8
1720,0
1721,4
1722,7
1723,6
1724,2
1725,4
1726,0
1727,0
1728,9
1729,0
1730,8
1731,4
1732,6
1733,9
1734,3
1735,9
1736,0
1737,5
1738,6
1739,5
1740,0
1741,1
1742,4
1743,8
1744,1
1745,0
1746,5
1747,4
1748,1
1749,0
1750,2
1751,8
1752,1
1753,5
1754,6
1755,7
1756,7
1757,2
1758,6
1759,2
1760,7
1761,0
1762,1
1763,4
1764,2
1765,3
1766,2
1767,6
1768,2
1769,2
1770,1
1771,7
1772,2
1773,8
1774,5
1775,5
1776,3
1777,0
1778,4
1779,8
1780,5
1781,7
1782,6
1783,7
1784,8
1785,1
1786,0
1787,1
1788,3
1789,6
1790,0
1791,4
1792,6
1793,9
1794,5
1795,3
1796,6
1797,0
1798,1
1799,4
1800,4
1801,4
1802,4
1803,2
1804,3
1805,3
1806,8
1807,1
1808,5
1809,9
1810,8
1811,1
1812,1
1813,7
1814,1
1815,1
1816,9
1817,7
1818,6
1819,5
1820,0
1821,8
1822,4
1823,7
1824,9
1825,9
1826,2
1827,8
1828,4
1829,7
1830,1
1831,3
1832,9
1833,6
1834,8
1835,9
1836,0
1837,4
1838,1
1839,6
1840,7
1841,8
1842,9
1843,4
1844,8
1845,9
1846,7
1847,2
1848,5
1849,3
1850,7
1851,1
1852,0
1853,2
1854,9
1855,5
1856,5
1857,8
1858,5
1859,7
1860,2
1861,8
1862,3
1863,3
1864,5
1865,7
1866,7
1867,8
1868,6
1869,7
1870,8
1871,2
1872,3
1873,5
1874,6
1875,8
1876,0
1877,2
1878,3
1879,7
1880,0
1881,1
1882,9
1883,1
1884,4
1885,3
1886,3
1887,9
1888,3
1889,2
1890,9
1891,6
1892,8
1893,6
1894,9
1895,3
1896,0
1897,9
1898,8
1899,1
1900,7
1901,8
1902,5
1903,0
1904,0
1905,1
1906,3
1907,9
1908,1
1909,5
1910,3
1911,4
1912,6
1913,0
1914,9
1915,9
1916,9
1917,9
1918,8
1919,2
1920,4
1921,2
1922,2
1923,5
1924,1
1925,3
1926,1
1927,9
1928,9
1929,4
1930,2
1931,1
1932,6
1933,0
1934,3
1935,7
1936,2
1937,3
1938,1
1939,0
1940,6
1941,3
1942,7
1943,4
1944,8
1945,7
1946,4
1947,8
1948,3
1949,5
1950,0
1951,7
1952,7
1953,4
1954,2
1955,2
1956,2
1957,7
1958,7
1959,6
1960,0
1961,2
1962,7
1963,6
1964,2
1965,3
1966,0
1967,7
1968,7
1969,8
1970,9
1971,1
1972,4
1973,6
1974,4
1975,6
1976,3
1977,5
1978,5
1979,6
1980,6
1981,9
1982,3
1983,6
1984,2
1985,7
1986,6
1987,3
1988,9
1989,5
1990,6
1991,4
1992,1
1993,6
1994,4
1995,8
1996,2
1997,5
1998,9
1999,0
2000,5
2001,1
2002,2
2003,4
2004,3
2005,7
2006,5
2007,7
2008,8
2009,9
2010,1
2011,2
2012,2
2013,5
2014,6
2015,8
2016,4
2017,6
2018,1
2019,6
2020,9
2021,9
2022,8
2023,5
2024,5
2025,6
2026,4
2027,5
2028,9
2029,7
2030,3
2031,4
2032,1
2033,6
2034,2
2035,4
2036,2
2037,3
2038,5
2039,2
2040,8
2041,0
2042,0
2043,1
2044,8
2045,3
2046,1
2047,3
2048,5
2049,8
2050,3
2051,8
2052,5
2053,8
2054,6
2055,3
2056,5
2057,5
2058,5
2059,0
2060,0
2061,5
2062,7
2063,7
2064,1
2065,8
2066,2
2067,2
2068,7
2069,3
2070,2
2071,2
2072,9
2073,6
2074,2
2075,2
2076,4
2077,3
2078,0
2079,6
2080,0
2081,9
2082,6
2083,2
2084,6
2085,7
2086,0
2087,1
2088,0
2089,4
2090,7
2091,2
2092,2
2093,1
2094,6
2095,5
2096,0
2097,9
2098,2
2099,0
2100,1
2101,2
2102,6
2103,0
2104,1
2105,6
2106,6
2107,5
2108,3
2109,4
2110,0
2111,0
2112,1
2113,1
2114,0
2115,2
2116,5
2117,9
2118,7
2119,8
2120,6
2121,4
2122,6
2123,0
2124,2
2125,0
2126,1
2127,9
2128,4
2129,6
2130,9
2131,0
2132,7
2133,2
2134,3
2135,4
2136,8
2137,0
2138,2
2139,6
2140,8
2141,9
2142,7
2143,1
2144,9
2145,6
2146,4
2147,2
2148,7
2149,9
2150,6
2151,9
2152,7
2153,7
2154,8
2155,8
2156,9
2157,8
2158,6
2159,9
2160,7
2161,0
2162,3
2163,5
2164,7
2165,1
2166,7
2167,0
2168,7
2169,5
2170,8
2171,2
2172,2
2173,2
2174,3
2175,9
2176,3
2177,1
2178,9
2179,3
2180,1
2181,4
2182,3
2183,4
2184,4
2185,9
2186,0
2187,1
2188,5
2189,9
2190,2
2191,9
2192,4
2193,0
2194,2
2195,8
2196,4
2197,8
2198,6
2199,8
2200,2
2201,0
2202,5
2203,9
2204,6
2205,9
2206,3
2207,1
2208,6
2209,4
2210,4
2211,2
2212,7
2213,2
2214,6
2215,4
2216,0
2217,3
2218,8
2219,4
2220,2
2221,1
2222,2
2223,6
2224,8
2225,1
2226,7
2227,6
2228,8
2229,7
2230,4
2231,3
2232,3
2233,3
2234,5
2235,7
2236,2
2237,5
2238,6
2239,1
2240,7
2241,1
2242,0
2243,3
2244,3
2245,9
2246,8
2247,9
2248,5
2249,8
2250,0
2251,7
2252,3
2253,3
2254,2
2255,8
2256,1
2257,4
2258,0
2259,1
2260,5
2261,4
2262,3
2263,8
2264,6
2265,0
2266,8
2267,8
2268,6
2269,3
2270,3
2271,4
2272,9
2273,7
2274,5
2275,1
2276,6
2277,0
2278,5
2279,9
2280,9
2281,4
2282,5
2283,9
2284,4
2285,8
2286,3
2287,6
2288,2
2289,5
2290,1
2291,9
2292,5
2293,5
2294,1
2295,1
2296,8
2297,9
2298,7
2299,0
2300,6
2301,1
2302,2
2303,0
2304,2
2305,6
2306,9
2307,3
2308,9
2309,1
2310,6
2311,6
2312,7
2313,2
2314,6
2315,3
2316,2
2317,5
2318,5
2319,2
2320,7
2321,7
2322,2
2323,0
2324,8
2325,0
2326,7
2327,7
2328,1
2329,7
2330,4
2331,0
2332,4
2333,2
2334,6
2335,1
2336,5
2337,9
2338,7
2339,6
2340,2
2341,7
2342,0
2343,5
2344,6
2345,0
2346,1
2347,1
2348,8
2349,4
2350,5
2351,5
2352,1
2353,2
2354,4
2355,8
2356,9
2357,8
2358,1
2359,7
2360,2
2361,7
2362,2
2363,6
2364,6
2365,6
2366,7
2367,9
2368,4
2369,0
2370,1
2371,0
2372,4
2373,5
2374,0
2375,8
2376,0
2377,7
2378,6
2379,1
2380,8
2381,8
2382,5
2383,9
2384,2
2385,7
2386,4
2387,0
2388,9
2389,0
2390,6
2391,1
2392,2
2393,5
2394,1
2395,6
2396,7
2397,1
2398,5
2399,8
2400,8
2401,0
2402,3
2403,9
2404,4
2405,0
2406,6
2407,4
2408,9
2409,2
2410,2
2411,3
2412,0
2413,6
2414,4
2415,4
2416,6
2417,6
2418,7
2419,8
2420,4
2421,1
2422,8
2423,4
2424,2
2425,8
2426,0
2427,2
2428,5
2429,6
2430,8
2431,7
2432,8
2433,9
2434,9
2435,0
2436,6
2437,6
2438,8
2439,1
2440,1
2441,7
2442,4
2443,4
2444,2
2445,6
2446,6
2447,9
2448,6
2449,2
2450,4
2451,1
2452,8
2453,2
2454,5
2455,1
2456,6
2457,8
2458,6
2459,8
2460,5
2461,9
2462,0
2463,1
2464,0
2465,2
2466,9
2467,2
2468,9
2469,0
2470,9
2471,7
2472,8
2473,6
2474,8
2475,6
2476,6
2477,8
2478,1
2479,6
2480,5
2481,8
2482,7
2483,9
2484,2
2485,1
2486,6
2487,7
2488,5
2489,6
2490,3
2491,0
2492,9
2493,8
2494,9
2495,4
2496,8
2497,9
2498,9
2499,3
2500,6
2501,6
2502,4
2503,8
2504,8
2505,1
2506,7
2507,3
2508,0
2509,6
2510,7
2511,4
2512,1
2513,2
2514,2
2515,9
2516,4
2517,2
2518,9
2519,7
2520,4
2521,1
2522,9
2523,1
2524,4
2525,3
2526,1
2527,6
2528,8
2529,9
2530,3
2531,6
2532,2
2533,1
2534,1
2535,9
2536,0
2537,5
2538,1
2539,5
2540,8
2541,5
2542,1
2543,0
2544,3
2545,2
2546,4
2547,8
2548,4
2549,0
2550,6
2551,4
2552,6
2553,9
2554,8
2555,4
2556,7
2557,6
2558,2
2559,4
2560,7
2561,7
2562,6
2563,4
2564,2
2565,2
2566,3
2567,2
2568,4
2569,9
2570,0
2571,0
2572,9
2573,6
2574,3
2575,8
2576,4
2577,2
2578,4
2579,8
2580,8
2581,6
2582,7
2583,5
2584,7
2585,6
2586,5
2587,2
2588,0
2589,4
2590,0
2591,9
2592,8
2593,4
2594,8
2595,0
2596,4
2597,1
2598,2
2599,3
2600,6
2601,8
2602,1
2603,6
2604,0
2605,8
2606,4
2607,3
2608,1
2609,4
2610,3
2611,2
2612,4
2613,3
2614,6
2615,0
2616,7
2617,1
2618,3
2619,5
2620,7
2621,1
2622,8
2623,0
2624,4
2625,8
2626,2
2627,7
2628,7
2629,0
2630,6
2631,2
2632,4
2633,3
2634,3
2635,1
2636,6
2637,1
2638,6
2639,3
2640,6
2641,7
2642,4
2643,2
2644,3
2645,8
2646,1
2647,3
2648,1
2649,4
2650,6
2651,7
2652,3
2653,7
2654,4
2655,5
2656,4
2657,9
2658,7
2659,7
2660,2
2661,3
2662,3
2663,6
2664,7
2665,2
2666,1
2667,6
2668,1
2669,0
2670,6
2671,9
2672,6
2673,0
2674,6
2675,0
2676,6
2677,6
2678,7
2679,0
2680,0
2681,0
2682,0
2683,7
2684,5
2685,3
2686,2
2687,7
2688,8
2689,3
2690,3
2691,6
2692,2
2693,8
2694,9
2695,1
2696,6
2697,2
2698,0
2699,3
2700,4
2701,9
2702,1
2703,6
2704,1
2705,0
2706,8
2707,3
2708,6
2709,4
2710,6
2711,7
2712,5
2713,1
2714,8
2715,9
2716,0
2717,5
2718,0
2719,5
2720,3
2721,3
2722,8
2723,4
2724,2
2725,0
2726,8
2727,5
2728,9
2729,2
2730,3
2731,6
2732,5
2733,7
2734,3
2735,7
2736,2
2737,8
2738,1
2739,4
2740,2
2741,1
2742,6
2743,2
2744,9
2745,9
2746,8
2747,6
2748,8
2749,1
2750,0
2751,5
2752,2
2753,3
2754,7
2755,9
2756,7
2757,9
2758,1
2759,1
2760,3
2761,2
2762,7
2763,4
2764,4
2765,1
2766,9
2767,4
2768,3
2769,5
2770,1
2771,6
2772,7
2773,6
2774,1
2775,2
2776,3
2777,7
2778,5
2779,4
2780,5
2781,7
2782,7
2783,0
2784,0
2785,1
2786,2
2787,4
2788,3
2789,7
2790,9
2791,8
2792,7
2793,0
2794,9
2795,0
2796,0
2797,7
2798,6
2799,5
2800,8
2801,4
2802,5
2803,6
2804,5
2805,8
2806,4
2807,2
2808,6
2809,2
2810,4
2811,0
2812,1
2813,0
2814,1
2815,1
2816,3
2817,7
2818,9
2819,5
2820,1
2821,6
2822,0
2823,3
2824,3
2825,7
2826,6
2827,4
2828,5
2829,2
2830,3
2831,6
2832,0
2833,3
2834,0
2835,4
2836,1
2837,3
2838,8
2839,1
2840,2
2841,2
2842,2
2843,7
2844,1
2845,3
2846,3
2847,6
2848,8
2849,6
2850,6
2851,5
2852,4
2853,2
2854,9
2855,1
2856,4
2857,2
2858,0
2859,4
2860,1
2861,5
2862,5
2863,6
2864,6
2865,5
2866,6
2867,9
2868,7
2869,2
2870,4
2871,8
2872,3
2873,1
2874,9
2875,8
2876,1
2877,9
2878,0
2879,3
2880,0
2881,4
2882,7
2883,7
2884,2
2885,6
2886,5
2887,6
2888,9
2889,7
2890,7
2891,7
2892,7
2893,0
2894,8
2895,6
2896,5
2897,8
2898,3
2899,8
2900,9
2901,2
2902,2
2903,9
2904,2
2905,7
2906,4
2907,1
2908,9
2909,7
2910,0
2911,8
2912,1
2913,6
2914,0
2915,6
2916,5
2917,1
2918,4
2919,2
2920,8
2921,2
2922,8
2923,3
2924,3
2925,1
2926,4
2927,9
2928,8
2929,1
2930,1
2931,0
2932,9
2933,9
2934,4
2935,6
2936,8
2937,5
2938,3
2939,6
2940,2
2941,0
2942,8
2943,5
2944,1
2945,9
2946,7
2947,9
2948,1
2949,4
2950,3
2951,1
2952,0
2953,5
2954,8
2955,9
2956,2
2957,0
2958,9
2959,8
2960,8
2961,0
2962,4
2963,8
2964,3
2965,0
2966,7
2967,0
2968,7
2969,0
2970,5
2971,2
2972,4
2973,3
2974,0
2975,9
2976,9
2977,0
2978,2
2979,1
2980,0
2981,8
2982,4
2983,4
2984,5
2985,2
2986,0
2987,8
2988,6
2989,7
2990,4
2991,6
2992,3
2993,4
2994,0
2995,8
2996,4
